student_key,course_key,snapshot_date,academic_period_key,total_events,active_days,unique_materials,after_hours_events,weekend_events,avg_events_per_active_day,events_per_week,weekend_ratio,after_hours_ratio,lecture_material_views,assignment_views,course_page_views,forum_views,quiz_views,top_material_type,no_activity_flag
2,1,2026-07-14,1,549,53,39,256,114,10.358490566037736,72.50943396226415,0.2076502732240437,0.4663023679417122,137,184,192,15,0,Course Page,0
3,1,2026-07-14,1,236,30,20,91,33,7.866666666666666,55.06666666666667,0.1398305084745762,0.3855932203389831,50,92,93,1,0,Course Page,0
4,1,2026-07-14,1,183,33,22,72,20,5.545454545454546,38.81818181818182,0.1092896174863388,0.3934426229508196,48,45,68,6,0,Course Page,0
5,1,2026-07-14,1,356,55,25,169,50,6.472727272727273,45.30909090909091,0.1404494382022472,0.4747191011235955,61,130,165,0,0,Course Page,0
6,1,2026-07-14,1,852,92,60,469,168,9.26086956521739,64.82608695652173,0.1971830985915492,0.5504694835680751,69,300,428,10,0,Course Page,0
7,1,2026-07-14,1,1292,123,34,121,405,10.504065040650406,73.52845528455283,0.3134674922600619,0.0936532507739938,373,194,695,16,0,Course Page,0
8,1,2026-07-14,1,301,48,20,244,87,6.270833333333333,43.895833333333336,0.2890365448504983,0.8106312292358804,59,72,151,0,0,Course Page,0
9,1,2026-07-14,1,365,47,23,125,25,7.76595744680851,54.361702127659576,0.0684931506849315,0.3424657534246575,54,160,144,1,0,Assignment,0
10,1,2026-07-14,1,158,23,15,87,24,6.869565217391305,48.08695652173913,0.1518987341772152,0.5506329113924051,15,48,90,3,0,Course Page,0
11,1,2026-07-14,1,229,35,18,92,55,6.542857142857143,45.8,0.2401746724890829,0.4017467248908297,10,68,146,2,0,Course Page,0
12,1,2026-07-14,1,1221,84,42,307,252,14.535714285714286,101.75,0.2063882063882063,0.2514332514332514,249,268,630,30,0,Course Page,0
13,1,2026-07-14,1,187,38,22,80,27,4.921052631578948,34.44736842105263,0.1443850267379679,0.427807486631016,35,41,67,36,0,Course Page,0
14,1,2026-07-14,1,141,28,19,20,16,5.035714285714286,35.25,0.1134751773049645,0.1418439716312056,32,39,39,27,0,Assignment,0
15,1,2026-07-14,1,1194,97,48,851,231,12.309278350515465,86.16494845360825,0.1934673366834171,0.7127303182579564,38,658,477,12,0,Assignment,0
16,1,2026-07-14,1,733,68,27,439,250,10.779411764705882,75.45588235294119,0.3410641200545702,0.5989085948158254,184,137,384,1,0,Course Page,0
17,1,2026-07-14,1,43,8,9,15,13,5.375,37.625,0.3023255813953488,0.3488372093023256,7,17,19,0,0,Course Page,0
18,1,2026-07-14,1,49,5,9,2,48,9.8,68.6,0.979591836734694,0.0408163265306122,0,8,41,0,0,Course Page,0
19,1,2026-07-14,1,535,71,33,216,111,7.535211267605634,52.74647887323944,0.2074766355140186,0.4037383177570093,130,76,247,20,0,Course Page,0
20,1,2026-07-14,1,161,22,32,67,57,7.318181818181818,51.22727272727273,0.3540372670807453,0.4161490683229814,49,40,55,1,0,Course Page,0
21,1,2026-07-14,1,268,41,40,101,55,6.536585365853658,45.75609756097561,0.2052238805970149,0.376865671641791,67,87,85,9,0,Assignment,0
22,1,2026-07-14,1,1203,111,36,221,239,10.83783783783784,75.86486486486486,0.198669991687448,0.1837073981712385,115,292,765,7,0,Course Page,0
23,1,2026-07-14,1,402,58,26,119,59,6.931034482758621,48.51724137931034,0.1467661691542288,0.2960199004975124,158,50,165,11,0,Course Page,0
24,1,2026-07-14,1,248,30,18,85,9,8.266666666666667,57.86666666666667,0.0362903225806451,0.3427419354838709,56,41,129,21,0,Course Page,0
25,1,2026-07-14,1,382,49,30,148,43,7.795918367346939,54.57142857142857,0.112565445026178,0.387434554973822,90,101,182,2,0,Course Page,0
26,1,2026-07-14,1,415,47,37,205,80,8.829787234042554,61.80851063829787,0.1927710843373494,0.4939759036144578,119,81,131,38,0,Course Page,0
27,1,2026-07-14,1,266,37,17,58,37,7.1891891891891895,50.32432432432432,0.1390977443609022,0.2180451127819548,71,62,128,0,0,Course Page,0
28,1,2026-07-14,1,7,3,4,3,0,2.333333333333333,16.333333333333336,0.0,0.4285714285714285,0,3,4,0,0,Course Page,0
29,1,2026-07-14,1,379,49,37,83,71,7.73469387755102,54.142857142857146,0.1873350923482849,0.2189973614775725,39,131,147,19,0,Course Page,0
30,1,2026-07-14,1,111,26,18,40,35,4.269230769230769,29.884615384615383,0.3153153153153153,0.3603603603603603,14,41,49,3,0,Course Page,0
31,1,2026-07-14,1,362,46,37,114,38,7.869565217391305,55.08695652173913,0.1049723756906077,0.3149171270718232,79,117,130,11,0,Course Page,0
32,1,2026-07-14,1,450,59,50,32,54,7.627118644067797,53.389830508474574,0.12,0.0711111111111111,41,226,161,15,0,Assignment,0
33,1,2026-07-14,1,317,43,31,69,101,7.372093023255814,51.604651162790695,0.3186119873817035,0.2176656151419558,42,72,166,17,0,Course Page,0
34,1,2026-07-14,1,501,58,28,365,130,8.637931034482758,60.4655172413793,0.2594810379241516,0.7285429141716567,82,166,230,13,0,Course Page,0
35,1,2026-07-14,1,338,51,34,46,17,6.627450980392157,46.3921568627451,0.0502958579881656,0.136094674556213,80,113,123,6,0,Course Page,0
36,1,2026-07-14,1,402,48,30,141,60,8.375,58.625,0.1492537313432835,0.3507462686567164,87,87,188,0,0,Course Page,0
37,1,2026-07-14,1,212,36,15,16,4,5.888888888888889,41.22222222222222,0.0188679245283018,0.0754716981132075,32,60,115,3,0,Course Page,0
38,1,2026-07-14,1,846,84,39,256,166,10.071428571428571,70.5,0.1962174940898345,0.3026004728132387,130,242,403,20,0,Course Page,0
39,1,2026-07-14,1,211,50,37,41,40,4.22,29.54,0.1895734597156398,0.1943127962085308,70,58,59,6,0,Lecture Material,0
40,1,2026-07-14,1,321,40,22,154,30,8.025,56.175,0.0934579439252336,0.4797507788161994,31,178,111,1,0,Assignment,0
41,1,2026-07-14,1,409,43,27,225,101,9.511627906976743,66.5813953488372,0.2469437652811736,0.5501222493887531,78,122,196,10,0,Course Page,0
42,1,2026-07-14,1,266,42,20,128,22,6.333333333333333,44.333333333333336,0.0827067669172932,0.4812030075187969,24,130,101,1,0,Assignment,0
43,1,2026-07-14,1,611,63,36,334,99,9.698412698412698,67.88888888888889,0.1620294599018003,0.546644844517185,106,77,402,1,0,Course Page,0
44,1,2026-07-14,1,367,38,26,107,75,9.657894736842104,67.60526315789474,0.2043596730245231,0.2915531335149863,85,96,174,7,0,Course Page,0
45,1,2026-07-14,1,478,62,56,257,73,7.709677419354839,53.967741935483865,0.1527196652719665,0.5376569037656904,67,193,193,8,0,Assignment,0
46,1,2026-07-14,1,265,40,22,79,64,6.625,46.375,0.2415094339622641,0.2981132075471698,66,59,118,13,0,Course Page,0
47,1,2026-07-14,1,330,53,26,156,115,6.226415094339623,43.58490566037736,0.3484848484848485,0.4727272727272727,17,138,163,6,0,Course Page,0
48,1,2026-07-14,1,384,48,32,109,98,8.0,56.0,0.2552083333333333,0.2838541666666667,115,96,160,1,0,Course Page,0
49,1,2026-07-14,1,439,34,30,366,158,12.911764705882351,90.38235294117648,0.3599088838268792,0.8337129840546698,133,56,192,32,0,Course Page,0
50,1,2026-07-14,1,254,35,41,64,8,7.257142857142857,50.8,0.0314960629921259,0.2519685039370078,80,37,75,36,0,Lecture Material,0
51,1,2026-07-14,1,270,57,27,125,41,4.7368421052631575,33.15789473684211,0.1518518518518518,0.4629629629629629,44,94,106,12,0,Course Page,0
52,1,2026-07-14,1,244,32,23,120,39,7.625,53.375,0.1598360655737705,0.4918032786885246,70,36,94,10,0,Course Page,0
53,1,2026-07-14,1,267,42,21,60,79,6.357142857142857,44.5,0.2958801498127341,0.2247191011235955,75,66,121,4,0,Course Page,0
54,1,2026-07-14,1,748,69,41,322,144,10.840579710144928,75.88405797101449,0.1925133689839572,0.4304812834224599,86,227,378,1,0,Course Page,0
55,1,2026-07-14,1,711,68,25,147,179,10.455882352941176,73.19117647058825,0.2517580872011252,0.2067510548523206,39,94,552,6,0,Course Page,0
56,1,2026-07-14,1,261,40,25,71,64,6.525,45.675,0.2452107279693486,0.2720306513409962,31,99,113,8,0,Course Page,0
57,1,2026-07-14,1,176,38,16,78,22,4.631578947368421,32.421052631578945,0.125,0.4431818181818182,11,45,119,0,0,Course Page,0
58,1,2026-07-14,1,387,46,28,135,68,8.41304347826087,58.891304347826086,0.1757105943152454,0.3488372093023256,93,46,223,11,0,Course Page,0
59,1,2026-07-14,1,221,28,16,77,28,7.892857142857143,55.25,0.1266968325791855,0.3484162895927601,50,48,123,0,0,Course Page,0
60,1,2026-07-14,1,455,69,27,180,125,6.594202898550725,46.15942028985507,0.2747252747252747,0.3956043956043956,40,177,214,15,0,Course Page,0
61,1,2026-07-14,1,280,49,34,118,59,5.714285714285714,40.0,0.2107142857142857,0.4214285714285714,84,64,88,14,0,Course Page,0
62,1,2026-07-14,1,220,37,28,98,71,5.945945945945946,41.62162162162162,0.3227272727272727,0.4454545454545454,47,58,105,4,0,Course Page,0
63,1,2026-07-14,1,347,53,31,118,41,6.547169811320755,45.83018867924528,0.1181556195965417,0.3400576368876081,40,77,204,5,0,Course Page,0
64,1,2026-07-14,1,551,30,28,345,60,18.366666666666667,128.56666666666666,0.1088929219600726,0.6261343012704175,64,49,410,9,0,Course Page,0
65,1,2026-07-14,1,408,50,34,165,38,8.16,57.12,0.0931372549019607,0.4044117647058823,43,137,180,15,0,Course Page,0
66,1,2026-07-14,1,213,44,24,39,47,4.840909090909091,33.88636363636364,0.2206572769953051,0.1830985915492957,71,59,74,3,0,Course Page,0
67,1,2026-07-14,1,193,18,42,172,40,10.72222222222222,75.05555555555554,0.2072538860103626,0.8911917098445595,38,110,34,7,0,Assignment,0
68,1,2026-07-14,1,503,74,31,73,85,6.797297297297297,47.58108108108108,0.1689860834990059,0.1451292246520874,71,69,342,2,0,Course Page,0
69,1,2026-07-14,1,151,33,22,57,12,4.575757575757576,32.03030303030303,0.0794701986754966,0.3774834437086092,26,46,78,0,0,Course Page,0
70,1,2026-07-14,1,463,46,24,105,76,10.065217391304348,70.45652173913044,0.1641468682505399,0.2267818574514039,85,89,268,8,0,Course Page,0
71,1,2026-07-14,1,91,20,14,38,25,4.55,31.85,0.2747252747252747,0.4175824175824176,2,58,24,5,0,Assignment,0
72,1,2026-07-14,1,452,50,31,192,33,9.04,63.28,0.0730088495575221,0.4247787610619469,75,149,207,8,0,Course Page,0
73,1,2026-07-14,1,252,39,35,169,48,6.461538461538462,45.23076923076923,0.1904761904761904,0.6706349206349206,21,106,99,16,0,Assignment,0
74,1,2026-07-14,1,327,60,18,149,59,5.45,38.15,0.1804281345565749,0.45565749235474,52,60,209,0,0,Course Page,0
75,1,2026-07-14,1,494,65,24,261,106,7.6,53.2,0.2145748987854251,0.52834008097166,19,232,240,0,0,Course Page,0
76,1,2026-07-14,1,187,29,28,42,24,6.448275862068965,45.137931034482754,0.1283422459893048,0.2245989304812834,25,78,78,1,0,Assignment,0
77,1,2026-07-14,1,220,35,24,90,28,6.285714285714286,44.0,0.1272727272727272,0.4090909090909091,68,45,85,15,0,Course Page,0
78,1,2026-07-14,1,445,66,27,247,87,6.742424242424242,47.196969696969695,0.195505617977528,0.5550561797752809,52,56,321,5,0,Course Page,0
79,1,2026-07-14,1,375,47,29,104,82,7.978723404255319,55.85106382978724,0.2186666666666666,0.2773333333333333,96,103,145,3,0,Course Page,0
80,1,2026-07-14,1,333,56,21,151,116,5.946428571428571,41.625,0.3483483483483483,0.4534534534534534,51,86,193,2,0,Course Page,0
81,1,2026-07-14,1,511,76,38,129,125,6.723684210526316,47.065789473684205,0.2446183953033268,0.2524461839530332,159,149,152,22,0,Lecture Material,0
82,1,2026-07-14,1,657,66,29,253,82,9.954545454545457,69.68181818181819,0.1248097412480974,0.3850837138508371,102,236,299,7,0,Course Page,0
83,1,2026-07-14,1,325,50,23,92,61,6.5,45.5,0.1876923076923076,0.283076923076923,36,69,212,7,0,Course Page,0
84,1,2026-07-14,1,353,46,24,160,45,7.673913043478261,53.71739130434783,0.1274787535410765,0.4532577903682719,52,58,227,3,0,Course Page,0
85,1,2026-07-14,1,191,35,19,87,43,5.457142857142857,38.2,0.225130890052356,0.4554973821989528,11,72,103,1,0,Course Page,0
86,1,2026-07-14,1,343,47,32,174,43,7.297872340425532,51.08510638297872,0.1253644314868804,0.5072886297376094,75,66,165,16,0,Course Page,0
87,1,2026-07-14,1,120,14,16,27,13,8.571428571428571,60.0,0.1083333333333333,0.225,13,60,45,1,0,Assignment,0
88,1,2026-07-14,1,109,19,12,27,28,5.7368421052631575,40.1578947368421,0.2568807339449541,0.2477064220183486,14,37,55,0,0,Course Page,0
89,1,2026-07-14,1,284,62,20,165,64,4.580645161290323,32.064516129032256,0.2253521126760563,0.5809859154929577,20,144,100,4,0,Assignment,0
90,1,2026-07-14,1,502,51,32,95,64,9.84313725490196,68.90196078431373,0.1274900398406374,0.1892430278884462,78,171,227,15,0,Course Page,0
91,1,2026-07-14,1,311,51,28,149,41,6.098039215686274,42.68627450980392,0.1318327974276527,0.4790996784565916,40,78,152,13,0,Course Page,0
92,1,2026-07-14,1,488,51,41,75,94,9.568627450980392,66.98039215686275,0.1926229508196721,0.1536885245901639,94,146,180,28,0,Course Page,0
93,1,2026-07-14,1,188,31,24,45,7,6.064516129032258,42.4516129032258,0.0372340425531914,0.2393617021276596,39,53,63,7,0,Course Page,0
94,1,2026-07-14,1,417,35,26,164,46,11.914285714285716,83.4,0.1103117505995203,0.3932853717026379,117,107,160,0,0,Course Page,0
95,1,2026-07-14,1,244,31,34,137,72,7.870967741935484,55.096774193548384,0.2950819672131147,0.5614754098360656,35,96,97,1,0,Course Page,0
96,1,2026-07-14,1,780,74,46,653,188,10.54054054054054,73.78378378378379,0.241025641025641,0.8371794871794872,73,351,337,12,0,Assignment,0
97,1,2026-07-14,1,157,35,15,39,54,4.485714285714286,31.4,0.3439490445859872,0.2484076433121019,49,45,56,5,0,Course Page,0
98,1,2026-07-14,1,145,23,16,67,31,6.304347826086956,44.130434782608695,0.2137931034482758,0.4620689655172413,47,29,66,0,0,Course Page,0
99,1,2026-07-14,1,417,49,36,77,31,8.510204081632653,59.57142857142857,0.0743405275779376,0.184652278177458,114,78,183,12,0,Course Page,0
100,1,2026-07-14,1,57,20,5,8,6,2.85,19.95,0.1052631578947368,0.1403508771929824,1,2,53,1,0,Course Page,0
101,1,2026-07-14,1,733,50,30,296,161,14.66,102.62,0.2196452933151432,0.4038199181446112,162,118,423,0,0,Course Page,0
102,1,2026-07-14,1,121,15,11,53,24,8.066666666666666,56.46666666666667,0.1983471074380165,0.4380165289256198,17,43,57,0,0,Course Page,0
103,1,2026-07-14,1,444,81,45,215,128,5.481481481481482,38.37037037037037,0.2882882882882883,0.4842342342342342,35,160,234,5,0,Course Page,0
104,1,2026-07-14,1,421,72,28,140,80,5.847222222222222,40.93055555555555,0.1900237529691211,0.332541567695962,94,143,101,36,0,Assignment,0
105,1,2026-07-14,1,211,40,22,90,30,5.275,36.925,0.1421800947867298,0.4265402843601896,28,74,95,5,0,Course Page,0
106,1,2026-07-14,1,638,68,43,395,140,9.382352941176473,65.6764705882353,0.219435736677116,0.6191222570532915,65,188,345,7,0,Course Page,0
107,1,2026-07-14,1,678,69,46,174,108,9.826086956521738,68.78260869565217,0.1592920353982301,0.2566371681415929,149,180,300,2,0,Course Page,0
108,1,2026-07-14,1,333,32,25,260,79,10.40625,72.84375,0.2372372372372372,0.7807807807807807,98,66,151,9,0,Course Page,0
109,1,2026-07-14,1,205,30,19,103,6,6.833333333333333,47.833333333333336,0.0292682926829268,0.5024390243902439,40,46,110,0,0,Course Page,0
110,1,2026-07-14,1,251,30,30,194,56,8.366666666666667,58.56666666666667,0.2231075697211155,0.7729083665338645,34,104,104,2,0,Assignment,0
111,1,2026-07-14,1,257,25,34,153,18,10.28,71.96,0.0700389105058365,0.5953307392996109,9,147,92,1,0,Assignment,0
112,1,2026-07-14,1,189,26,24,79,31,7.269230769230769,50.88461538461538,0.164021164021164,0.4179894179894179,15,80,77,2,0,Assignment,0
113,1,2026-07-14,1,502,67,30,198,77,7.492537313432836,52.44776119402985,0.1533864541832669,0.3944223107569721,50,120,293,1,0,Course Page,0
114,1,2026-07-14,1,157,22,22,85,4,7.136363636363637,49.95454545454545,0.0254777070063694,0.5414012738853503,15,92,46,0,0,Assignment,0
115,1,2026-07-14,1,455,47,27,73,70,9.680851063829786,67.76595744680851,0.1538461538461538,0.1604395604395604,100,151,195,2,0,Course Page,0
116,1,2026-07-14,1,127,18,13,91,43,7.055555555555555,49.388888888888886,0.3385826771653543,0.7165354330708661,11,45,62,8,0,Course Page,0
117,1,2026-07-14,1,105,20,22,8,9,5.25,36.75,0.0857142857142857,0.0761904761904762,24,53,23,2,0,Assignment,0
118,1,2026-07-14,1,803,74,32,219,117,10.85135135135135,75.95945945945947,0.1457036114570361,0.2727272727272727,127,351,295,7,0,Assignment,0
119,1,2026-07-14,1,165,29,22,66,9,5.689655172413793,39.82758620689655,0.0545454545454545,0.4,39,59,66,0,0,Course Page,0
120,1,2026-07-14,1,191,37,15,42,34,5.162162162162162,36.13513513513514,0.1780104712041884,0.2198952879581152,61,35,90,3,0,Course Page,0
121,1,2026-07-14,1,230,27,33,108,45,8.518518518518519,59.629629629629626,0.1956521739130435,0.4695652173913043,71,40,100,2,0,Course Page,0
122,1,2026-07-14,1,171,22,24,12,4,7.772727272727272,54.409090909090914,0.023391812865497,0.0701754385964912,40,66,59,0,0,Assignment,0
123,1,2026-07-14,1,134,21,26,64,13,6.380952380952381,44.66666666666666,0.0970149253731343,0.4776119402985074,44,38,44,4,0,Course Page,0
124,1,2026-07-14,1,599,89,29,211,134,6.730337078651686,47.1123595505618,0.2237061769616026,0.352253756260434,190,65,320,22,0,Course Page,0
125,1,2026-07-14,1,669,89,33,185,153,7.51685393258427,52.61797752808989,0.2286995515695067,0.2765321375186846,194,107,351,8,0,Course Page,0
126,1,2026-07-14,1,205,29,20,22,83,7.068965517241379,49.48275862068965,0.4048780487804878,0.1073170731707317,32,88,78,2,0,Assignment,0
127,1,2026-07-14,1,169,28,19,91,35,6.035714285714286,42.25,0.2071005917159763,0.5384615384615384,32,50,83,0,0,Course Page,0
128,1,2026-07-14,1,230,44,23,71,45,5.227272727272728,36.59090909090909,0.1956521739130435,0.308695652173913,18,97,104,5,0,Course Page,0
129,1,2026-07-14,1,662,60,34,264,156,11.033333333333331,77.23333333333333,0.2356495468277945,0.3987915407854985,147,162,309,1,0,Course Page,0
130,1,2026-07-14,1,183,31,15,70,30,5.903225806451613,41.32258064516129,0.1639344262295081,0.3825136612021858,35,76,72,0,0,Assignment,0
131,1,2026-07-14,1,261,35,29,76,37,7.457142857142857,52.2,0.1417624521072797,0.2911877394636015,67,72,102,8,0,Course Page,0
132,1,2026-07-14,1,341,42,28,97,27,8.119047619047619,56.833333333333336,0.0791788856304985,0.2844574780058651,27,127,169,10,0,Course Page,0
133,1,2026-07-14,1,157,18,18,49,16,8.722222222222221,61.05555555555555,0.1019108280254777,0.3121019108280254,23,54,70,0,0,Course Page,0
134,1,2026-07-14,1,418,37,31,214,88,11.297297297297296,79.08108108108108,0.2105263157894736,0.5119617224880383,120,75,201,15,0,Course Page,0
135,1,2026-07-14,1,237,30,37,175,32,7.9,55.3,0.1350210970464135,0.7383966244725738,20,140,70,1,0,Assignment,0
136,1,2026-07-14,1,359,51,22,145,87,7.03921568627451,49.27450980392157,0.2423398328690807,0.403899721448468,29,159,161,2,0,Course Page,0
137,1,2026-07-14,1,307,28,42,114,29,10.964285714285714,76.75,0.0944625407166123,0.3713355048859935,26,188,90,0,0,Assignment,0
138,1,2026-07-14,1,214,24,20,92,61,8.916666666666666,62.41666666666667,0.2850467289719626,0.4299065420560747,17,99,93,1,0,Assignment,0
139,1,2026-07-14,1,135,22,15,72,40,6.136363636363637,42.95454545454545,0.2962962962962963,0.5333333333333333,14,54,64,0,0,Course Page,0
140,1,2026-07-14,1,7,5,3,1,2,1.4,9.8,0.2857142857142857,0.1428571428571428,0,2,4,1,0,Course Page,0
141,1,2026-07-14,1,374,51,28,119,53,7.333333333333333,51.333333333333336,0.141711229946524,0.3181818181818182,58,100,201,9,0,Course Page,0
142,1,2026-07-14,1,277,47,24,39,44,5.893617021276596,41.25531914893617,0.1588447653429603,0.1407942238267148,55,57,125,6,0,Course Page,0
143,1,2026-07-14,1,501,38,26,232,64,13.18421052631579,92.28947368421052,0.1277445109780439,0.4630738522954092,162,65,235,9,0,Course Page,0
144,1,2026-07-14,1,105,12,17,90,27,8.75,61.25,0.2571428571428571,0.8571428571428571,3,33,66,0,0,Course Page,0
145,1,2026-07-14,1,112,10,16,82,2,11.2,78.39999999999999,0.0178571428571428,0.7321428571428571,48,26,35,3,0,Lecture Material,0
146,1,2026-07-14,1,176,34,18,87,41,5.176470588235294,36.235294117647065,0.2329545454545454,0.4943181818181818,58,39,63,2,0,Course Page,0
147,1,2026-07-14,1,265,37,26,83,78,7.162162162162162,50.13513513513514,0.2943396226415094,0.3132075471698113,59,81,115,8,0,Course Page,0
148,1,2026-07-14,1,101,21,18,44,17,4.809523809523809,33.666666666666664,0.1683168316831683,0.4356435643564356,26,38,34,3,0,Assignment,0
149,1,2026-07-14,1,166,22,35,63,9,7.545454545454546,52.81818181818182,0.0542168674698795,0.3795180722891566,14,126,26,0,0,Assignment,0
150,1,2026-07-14,1,94,25,14,25,20,3.76,26.32,0.2127659574468085,0.2659574468085106,18,27,40,0,0,Course Page,0
151,1,2026-07-14,1,54,13,13,27,10,4.153846153846154,29.07692307692308,0.1851851851851851,0.5,14,10,28,0,0,Course Page,0
152,1,2026-07-14,1,203,24,18,118,43,8.458333333333334,59.208333333333336,0.2118226600985221,0.5812807881773399,31,76,87,1,0,Course Page,0
153,1,2026-07-14,1,92,22,13,66,15,4.181818181818182,29.27272727272728,0.1630434782608695,0.717391304347826,23,60,8,0,0,Assignment,0
154,1,2026-07-14,1,220,28,34,152,39,7.857142857142857,55.0,0.1772727272727272,0.6909090909090909,42,42,115,2,0,Course Page,0
155,1,2026-07-14,1,8,3,4,6,0,2.6666666666666665,18.666666666666668,0.0,0.75,1,2,4,0,0,Course Page,0
156,1,2026-07-14,1,75,18,14,9,6,4.166666666666667,29.166666666666664,0.08,0.12,15,26,30,2,0,Course Page,0
157,1,2026-07-14,1,96,15,20,45,10,6.4,44.8,0.1041666666666666,0.46875,24,15,50,0,0,Course Page,0
